row_id,predicted_price,model_version
1,372953.43,0.4.0-rc1
2,685890.91,0.4.0-rc1
3,299519.85,0.4.0-rc1
4,626538.43,0.4.0-rc1
5,247488.11,0.4.0-rc1
6,649291.15,0.4.0-rc1
7,336421.39,0.4.0-rc1
8,482883.26,0.4.0-rc1
9,1469548.38,0.4.0-rc1
10,704188.41,0.4.0-rc1
11,441304.82,0.4.0-rc1
12,483932.17,0.4.0-rc1
13,524349.83,0.4.0-rc1
14,330289.74,0.4.0-rc1
15,1014624.27,0.4.0-rc1
16,238355.41,0.4.0-rc1
17,476456.12,0.4.0-rc1
18,706700.66,0.4.0-rc1
19,631802.67,0.4.0-rc1
20,302258.93,0.4.0-rc1
21,538368.3,0.4.0-rc1
22,806494.93,0.4.0-rc1
23,494933.69,0.4.0-rc1
24,410997.32,0.4.0-rc1
25,305831.48,0.4.0-rc1
26,393322.31,0.4.0-rc1
27,794785.5,0.4.0-rc1
28,246932.19,0.4.0-rc1
29,256359.32,0.4.0-rc1
30,363186.21,0.4.0-rc1
31,288211.54,0.4.0-rc1
32,1089759.36,0.4.0-rc1
33,1339642.37,0.4.0-rc1
34,539308.54,0.4.0-rc1
35,295909.35,0.4.0-rc1
36,356721.99,0.4.0-rc1
37,331595.92,0.4.0-rc1
38,706917.04,0.4.0-rc1
39,196786.8,0.4.0-rc1
40,263032.77,0.4.0-rc1
41,232990.24,0.4.0-rc1
42,921934.35,0.4.0-rc1
43,452782.11,0.4.0-rc1
44,341285.33,0.4.0-rc1
45,301245.8,0.4.0-rc1
46,286827.43,0.4.0-rc1
47,319205.35,0.4.0-rc1
48,890167.0,0.4.0-rc1
49,319602.34,0.4.0-rc1
50,314427.62,0.4.0-rc1
51,2510606.44,0.4.0-rc1
52,370364.01,0.4.0-rc1
53,247978.29,0.4.0-rc1
54,300411.93,0.4.0-rc1
55,618402.92,0.4.0-rc1
56,400265.0,0.4.0-rc1
57,637644.31,0.4.0-rc1
58,460744.04,0.4.0-rc1
59,424265.93,0.4.0-rc1
60,945837.52,0.4.0-rc1
61,596642.81,0.4.0-rc1
62,319366.43,0.4.0-rc1
63,990652.57,0.4.0-rc1
64,437132.69,0.4.0-rc1
65,292168.31,0.4.0-rc1
66,401387.74,0.4.0-rc1
67,537101.75,0.4.0-rc1
68,471572.08,0.4.0-rc1
69,372332.75,0.4.0-rc1
70,521544.26,0.4.0-rc1
71,245794.67,0.4.0-rc1
72,762420.49,0.4.0-rc1
73,269237.23,0.4.0-rc1
74,850455.8,0.4.0-rc1
75,443593.49,0.4.0-rc1
76,655546.33,0.4.0-rc1
77,524437.56,0.4.0-rc1
78,424281.84,0.4.0-rc1
79,816182.39,0.4.0-rc1
80,299755.24,0.4.0-rc1
81,751476.47,0.4.0-rc1
82,671340.68,0.4.0-rc1
83,265994.71,0.4.0-rc1
84,419943.63,0.4.0-rc1
85,418598.25,0.4.0-rc1
86,804249.05,0.4.0-rc1
87,215179.56,0.4.0-rc1
88,659550.88,0.4.0-rc1
89,724646.23,0.4.0-rc1
90,395632.13,0.4.0-rc1
91,273193.88,0.4.0-rc1
92,565631.24,0.4.0-rc1
93,303057.38,0.4.0-rc1
94,490527.32,0.4.0-rc1
95,936041.89,0.4.0-rc1
96,653855.21,0.4.0-rc1
97,497605.03,0.4.0-rc1
98,515597.51,0.4.0-rc1
99,670478.87,0.4.0-rc1
100,642990.62,0.4.0-rc1
